10491003	2009	5	1	-85.968298	34.287627	5.7
10491003	2009	5	4	-85.968298	34.287627	5.6
10491003	2009	5	16	-85.968298	34.287627	8.0
10491003	2009	5	19	-85.968298	34.287627	6.8
10491003	2009	5	22	-85.968298	34.287627	5.5
10491003	2009	5	25	-85.968298	34.287627	6.7
10491003	2009	5	28	-85.968298	34.287627	8.9
10491003	2009	5	31	-85.968298	34.287627	10.7
10491003	2009	6	3	-85.968298	34.287627	17.7
10491003	2009	6	6	-85.968298	34.287627	9.9
10491003	2009	6	12	-85.968298	34.287627	9.1
10491003	2009	6	15	-85.968298	34.287627	6.7
10491003	2009	6	18	-85.968298	34.287627	12.1
10491003	2009	6	21	-85.968298	34.287627	11.9
10491003	2009	6	24	-85.968298	34.287627	17.7
10491003	2009	6	27	-85.968298	34.287627	21.2
10491003	2009	6	30	-85.968298	34.287627	7.7
10491003	2009	7	3	-85.968298	34.287627	7.7
10491003	2009	7	6	-85.968298	34.287627	7.5
10491003	2009	7	9	-85.968298	34.287627	12.5
10491003	2009	7	12	-85.968298	34.287627	11.2
10491003	2009	7	15	-85.968298	34.287627	16.4
10491003	2009	7	18	-85.968298	34.287627	7.2
10491003	2009	7	21	-85.968298	34.287627	10.5
10491003	2009	7	24	-85.968298	34.287627	11.1
10491003	2009	7	27	-85.968298	34.287627	8.7
10491003	2009	7	30	-85.968298	34.287627	9.7
10491003	2009	8	2	-85.968298	34.287627	5.1
10491003	2009	8	8	-85.968298	34.287627	25.2
10491003	2009	8	14	-85.968298	34.287627	13.6
10491003	2009	8	17	-85.968298	34.287627	6.8
10491003	2009	8	20	-85.968298	34.287627	5.4
10491003	2009	8	23	-85.968298	34.287627	8.1
10491003	2009	8	26	-85.968298	34.287627	12.0
10491003	2009	8	29	-85.968298	34.287627	10.6
10491003	2009	9	1	-85.968298	34.287627	15.4
10491003	2009	9	4	-85.968298	34.287627	12.6
10491003	2009	9	7	-85.968298	34.287627	14.3
10491003	2009	9	10	-85.968298	34.287627	16.6
10491003	2009	9	13	-85.968298	34.287627	16.3
10491003	2009	9	16	-85.968298	34.287627	9.1
10491003	2009	9	19	-85.968298	34.287627	7.0
10491003	2009	9	25	-85.968298	34.287627	20.8
10491003	2009	10	1	-85.968298	34.287627	8.9
10491003	2009	10	4	-85.968298	34.287627	7.0
10491003	2009	10	7	-85.968298	34.287627	5.5
10491003	2009	10	22	-85.968298	34.287627	12.0
10491003	2009	10	25	-85.968298	34.287627	5.1
10491003	2009	10	28	-85.968298	34.287627	4.8
10491003	2009	10	31	-85.968298	34.287627	3.9
10491003	2009	11	3	-85.968298	34.287627	8.2
10491003	2009	11	6	-85.968298	34.287627	7.2
10491003	2009	11	9	-85.968298	34.287627	11.5
10491003	2009	11	12	-85.968298	34.287627	4.9
10491003	2009	11	15	-85.968298	34.287627	14.4
10491003	2009	11	18	-85.968298	34.287627	7.8
10491003	2009	11	21	-85.968298	34.287627	12.3
10491003	2009	11	24	-85.968298	34.287627	13.8
10491003	2009	11	27	-85.968298	34.287627	6.5
10491003	2009	11	30	-85.968298	34.287627	10.2
10491003	2009	12	3	-85.968298	34.287627	10.0
10491003	2009	12	6	-85.968298	34.287627	21.1
10491003	2009	12	9	-85.968298	34.287627	5.6
10491003	2009	12	12	-85.968298	34.287627	6.9
10491003	2009	12	15	-85.968298	34.287627	10.5
10491003	2009	12	18	-85.968298	34.287627	4.1
10491003	2009	12	21	-85.968298	34.287627	17.5
10491003	2009	12	24	-85.968298	34.287627	13.2
10491003	2009	12	27	-85.968298	34.287627	4.7
10491003	2009	12	30	-85.968298	34.287627	10.8
